345777208,FPIX_1, 3, 2, -50.205000, 2, 292320 , 3,0,32320,4A,32320_3,21,3230,34,238,0,1
345515064,FPIX_1, 3, 2, -61.361667, 2, 292320 , 3,0,32330,4A,32330_3,33,3231,34,238,0,1
345777204,FPIX_1, 3, 2, -72.518333, 2, 292320 , 3,0,32320,4A,32320_3,21,3230,34,238,0,1
345515060,FPIX_1, 3, 2, -83.675000, 2, 292320 , 3,0,32330,4A,32330_3,33,3231,34,238,0,1
345777200,FPIX_1, 3, 2, -96.325000, 2, 292320 , 3,0,42320,4A,42320_0,18,4230,44,247,0,0
345515056,FPIX_1, 3, 2, -107.481667, 2, 292320 , 3,0,42330,4A,42330_0,30,4231,44,247,0,0
345777196,FPIX_1, 3, 2, -118.638333, 2, 292320 , 3,0,42320,4A,42320_0,18,4230,44,247,0,0
345515052,FPIX_1, 3, 2, -129.795000, 2, 292320 , 3,0,42330,4A,42330_0,30,4231,44,247,0,0
345777192,FPIX_1, 3, 2, -140.951667, 2, 292320 , 3,0,42320,4A,42320_1,19,4230,44,247,0,0
345515048,FPIX_1, 3, 2, -152.108333, 2, 292320 , 3,0,42330,4A,42330_1,31,4231,44,247,0,0
345777188,FPIX_1, 3, 2, -163.265000, 2, 292320 , 3,0,42320,4A,42320_1,19,4230,44,247,0,0
345515044,FPIX_1, 3, 2, -174.421667, 2, 292320 , 3,0,42330,4A,42330_1,31,4231,44,247,0,0
345777184,FPIX_1, 3, 2, 174.421667, 2, 292320 , 3,0,42320,4A,42320_2,20,4230,44,247,0,0
345515040,FPIX_1, 3, 2, 163.265000, 2, 292320 , 3,0,42330,4A,42330_2,32,4231,44,247,0,0
345777180,FPIX_1, 3, 2, 152.108333, 2, 292320 , 3,0,42320,4A,42320_2,20,4230,44,247,0,0
345515036,FPIX_1, 3, 2, 140.951667, 2, 292320 , 3,0,42330,4A,42330_2,32,4231,44,247,0,0
345777176,FPIX_1, 3, 2, 129.795000, 2, 292320 , 3,0,42320,4A,42320_3,21,4230,44,247,0,0
345515032,FPIX_1, 3, 2, 118.638333, 2, 292320 , 3,0,42330,4A,42330_3,33,4231,44,247,0,0
345777172,FPIX_1, 3, 2, 107.481667, 2, 292320 , 3,0,42320,4A,42320_3,21,4230,44,247,0,0
345515028,FPIX_1, 3, 2, 96.325000, 2, 292320 , 3,0,42330,4A,42330_3,33,4231,44,247,0,0
345781260,FPIX_1, 3, 3, 81.000000, 4, 588990 , 2,0,32340,8A,32340_0,22,3230,34,238,0,1
345519116,FPIX_1, 3, 3, 66.272727, 4, 588990 , 2,0,32350,8A,32350_0,34,3231,34,238,0,1
345781256,FPIX_1, 3, 3, 51.545455, 4, 588990 , 2,0,32340,8A,32340_0,22,3230,34,238,0,1
345519112,FPIX_1, 3, 3, 36.818182, 4, 588990 , 2,0,32350,8A,32350_0,34,3231,34,238,0,1
345781252,FPIX_1, 3, 3, 22.090909, 4, 588990 , 2,0,32340,8A,32340_0,22,3230,34,238,0,1
345519108,FPIX_1, 3, 3, 7.363636, 4, 588990 , 2,0,32350,8A,32350_0,34,3231,34,238,0,1
345781296,FPIX_1, 3, 3, -7.363636, 4, 588990 , 2,0,32340,8A,32340_1,23,3230,34,238,0,1
345519152,FPIX_1, 3, 3, -22.090909, 4, 588990 , 2,0,32350,8A,32350_1,35,3231,34,238,0,1
345781292,FPIX_1, 3, 3, -36.818182, 4, 588990 , 2,0,32340,8A,32340_1,23,3230,34,238,0,1
345519148,FPIX_1, 3, 3, -51.545455, 4, 588990 , 2,0,32350,8A,32350_1,35,3231,34,238,0,1
345781288,FPIX_1, 3, 3, -66.272727, 4, 588990 , 2,0,32340,8A,32340_1,23,3230,34,238,0,1
345519144,FPIX_1, 3, 3, -81.000000, 4, 588990 , 2,0,32350,8A,32350_1,35,3231,34,238,0,1
345781284,FPIX_1, 3, 3, -99.000000, 4, 588990 , 2,0,42340,8A,42340_0,22,4230,44,247,0,0
345519140,FPIX_1, 3, 3, -113.727273, 4, 588990 , 2,0,42350,8A,42350_0,34,4231,44,247,0,0
345781280,FPIX_1, 3, 3, -128.454545, 4, 588990 , 2,0,42340,8A,42340_0,22,4230,44,247,0,0
345519136,FPIX_1, 3, 3, -143.181818, 4, 588990 , 2,0,42350,8A,42350_0,34,4231,44,247,0,0
345781276,FPIX_1, 3, 3, -157.909091, 4, 588990 , 2,0,42340,8A,42340_0,22,4230,44,247,0,0
345519132,FPIX_1, 3, 3, -172.636364, 4, 588990 , 2,0,42350,8A,42350_0,34,4231,44,247,0,0
345781272,FPIX_1, 3, 3, 172.636364, 4, 588990 , 2,0,42340,8A,42340_1,23,4230,44,247,0,0
345519128,FPIX_1, 3, 3, 157.909091, 4, 588990 , 2,0,42350,8A,42350_1,35,4231,44,247,0,0
345781268,FPIX_1, 3, 3, 143.181818, 4, 588990 , 2,0,42340,8A,42340_1,23,4230,44,247,0,0
345519124,FPIX_1, 3, 3, 128.454545, 4, 588990 , 2,0,42350,8A,42350_1,35,4231,44,247,0,0
345781264,FPIX_1, 3, 3, 113.727273, 4, 588990 , 2,0,42340,8A,42340_1,23,4230,44,247,0,0
345519120,FPIX_1, 3, 3, 99.000000, 4, 588990 , 2,0,42350,8A,42350_1,35,4231,44,247,0,0
345785360,FPIX_1, 3, 4, 83.375000, 4, 588990 , 2,0,32360,8A,32360_0,24,3230,34,238,0,1
345523216,FPIX_1, 3, 4, 72.258333, 4, 588990 , 2,0,32370,8A,32370_0,36,3231,34,238,0,1
345785356,FPIX_1, 3, 4, 61.141667, 4, 588990 , 2,0,32360,8A,32360_0,24,3230,34,238,0,1
345523212,FPIX_1, 3, 4, 50.025000, 4, 588990 , 2,0,32370,8A,32370_0,36,3231,34,238,0,1
345785352,FPIX_1, 3, 4, 38.908333, 4, 588990 , 2,0,32360,8A,32360_0,24,3230,34,238,0,1
345523208,FPIX_1, 3, 4, 27.791667, 4, 588990 , 2,0,32370,8A,32370_0,36,3231,34,238,0,1
345785348,FPIX_1, 3, 4, 16.675000, 4, 588990 , 2,0,32360,8A,32360_1,25,3230,34,238,0,1
345523204,FPIX_1, 3, 4, 5.558333, 4, 588990 , 2,0,32370,8A,32370_1,37,3231,34,238,0,1
345785408,FPIX_1, 3, 4, -5.558333, 4, 588990 , 2,0,32360,8A,32360_1,25,3230,34,238,0,1
345523264,FPIX_1, 3, 4, -16.675000, 4, 588990 , 2,0,32370,8A,32370_1,37,3231,34,238,0,1
345785404,FPIX_1, 3, 4, -27.791667, 4, 588990 , 2,0,32360,8A,32360_1,25,3230,34,238,0,1
345523260,FPIX_1, 3, 4, -38.908333, 4, 588990 , 2,0,32370,8A,32370_1,37,3231,34,238,0,1
345785400,FPIX_1, 3, 4, -50.025000, 4, 588990 , 2,0,32360,8A,32360_2,26,3230,34,238,0,1
345523256,FPIX_1, 3, 4, -61.141667, 4, 588990 , 2,0,32370,8A,32370_2,38,3231,34,238,0,1
345785396,FPIX_1, 3, 4, -72.258333, 4, 588990 , 2,0,32360,8A,32360_2,26,3230,34,238,0,1
345523252,FPIX_1, 3, 4, -83.375000, 4, 588990 , 2,0,32370,8A,32370_2,38,3231,34,238,0,1
345785392,FPIX_1, 3, 4, -96.625000, 4, 588990 , 2,0,42360,8A,42360_0,24,4230,44,247,0,0
345523248,FPIX_1, 3, 4, -107.741667, 4, 588990 , 2,0,42370,8A,42370_0,36,4231,44,247,0,0
345785388,FPIX_1, 3, 4, -118.858333, 4, 588990 , 2,0,42360,8A,42360_0,24,4230,44,247,0,0
345523244,FPIX_1, 3, 4, -129.975000, 4, 588990 , 2,0,42370,8A,42370_0,36,4231,44,247,0,0
345785384,FPIX_1, 3, 4, -141.091667, 4, 588990 , 2,0,42360,8A,42360_0,24,4230,44,247,0,0
345523240,FPIX_1, 3, 4, -152.208333, 4, 588990 , 2,0,42370,8A,42370_0,36,4231,44,247,0,0
345785380,FPIX_1, 3, 4, -163.325000, 4, 588990 , 2,0,42360,8A,42360_1,25,4230,44,247,0,0
345523236,FPIX_1, 3, 4, -174.441667, 4, 588990 , 2,0,42370,8A,42370_1,37,4231,44,247,0,0
345785376,FPIX_1, 3, 4, 174.441667, 4, 588990 , 2,0,42360,8A,42360_1,25,4230,44,247,0,0
345523232,FPIX_1, 3, 4, 163.325000, 4, 588990 , 2,0,42370,8A,42370_1,37,4231,44,247,0,0
345785372,FPIX_1, 3, 4, 152.208333, 4, 588990 , 2,0,42360,8A,42360_1,25,4230,44,247,0,0
345523228,FPIX_1, 3, 4, 141.091667, 4, 588990 , 2,0,42370,8A,42370_1,37,4231,44,247,0,0
345785368,FPIX_1, 3, 4, 129.975000, 4, 588990 , 2,0,42360,8A,42360_2,26,4230,44,247,0,0
345523224,FPIX_1, 3, 4, 118.858333, 4, 588990 , 2,0,42370,8A,42370_2,38,4231,44,247,0,0
345785364,FPIX_1, 3, 4, 107.741667, 4, 588990 , 2,0,42360,8A,42360_2,26,4230,44,247,0,0
345523220,FPIX_1, 3, 4, 96.625000, 4, 588990 , 2,0,42370,8A,42370_2,38,4231,44,247,0,0
344986636,FPIX_1, 2, 1, 81.500000, 2, 292320 , 3,0,32200,4A,32200_0,16,3220,33,237,0,1
345248776,FPIX_1, 2, 1, 63.388889, 2, 292320 , 3,0,32210,4A,32210_0,28,3221,33,237,0,1
344986632,FPIX_1, 2, 1, 45.277778, 2, 292320 , 3,0,32200,4A,32200_0,16,3220,33,237,0,1
345248772,FPIX_1, 2, 1, 27.166667, 2, 292320 , 3,0,32210,4A,32210_0,28,3221,33,237,0,1
344986628,FPIX_1, 2, 1, 9.055556, 2, 292320 , 3,0,32200,4A,32200_1,17,3220,33,237,0,1
345248808,FPIX_1, 2, 1, -9.055556, 2, 292320 , 3,0,32210,4A,32210_1,29,3221,33,237,0,1
344986664,FPIX_1, 2, 1, -27.166667, 2, 292320 , 3,0,32200,4A,32200_1,17,3220,33,237,0,1
345248804,FPIX_1, 2, 1, -45.277778, 2, 292320 , 3,0,32210,4A,32210_1,29,3221,33,237,0,1
344986660,FPIX_1, 2, 1, -63.388889, 2, 292320 , 3,0,32200,4A,32200_2,18,3220,33,237,0,1
345248800,FPIX_1, 2, 1, -81.500000, 2, 292320 , 3,0,32210,4A,32210_2,30,3221,33,237,0,1
344986656,FPIX_1, 2, 1, -98.500000, 2, 292320 , 3,0,42200,4A,42200_0,16,4220,43,246,0,0
345248796,FPIX_1, 2, 1, -116.611111, 2, 292320 , 3,0,42210,4A,42210_0,28,4221,43,246,0,0
344986652,FPIX_1, 2, 1, -134.722222, 2, 292320 , 3,0,42200,4A,42200_0,16,4220,43,246,0,0
345248792,FPIX_1, 2, 1, -152.833333, 2, 292320 , 3,0,42210,4A,42210_0,28,4221,43,246,0,0
344986648,FPIX_1, 2, 1, -170.944444, 2, 292320 , 3,0,42200,4A,42200_1,17,4220,43,246,0,0
345248788,FPIX_1, 2, 1, 170.944444, 2, 292320 , 3,0,42210,4A,42210_1,29,4221,43,246,0,0
344986644,FPIX_1, 2, 1, 152.833333, 2, 292320 , 3,0,42200,4A,42200_1,17,4220,43,246,0,0
345248784,FPIX_1, 2, 1, 134.722222, 2, 292320 , 3,0,42210,4A,42210_1,29,4221,43,246,0,0
344986640,FPIX_1, 2, 1, 116.611111, 2, 292320 , 3,0,42200,4A,42200_2,18,4220,43,246,0,0
345248780,FPIX_1, 2, 1, 98.500000, 2, 292320 , 3,0,42210,4A,42210_2,30,4221,43,246,0,0
345252880,FPIX_1, 2, 2, 83.675000, 2, 292320 , 3,0,32220,4A,32220_0,19,3220,33,237,0,1
344990736,FPIX_1, 2, 2, 72.518333, 2, 292320 , 3,0,32230,4A,32230_0,31,3221,33,237,0,1
345252876,FPIX_1, 2, 2, 61.361667, 2, 292320 , 3,0,32220,4A,32220_0,19,3220,33,237,0,1
344990732,FPIX_1, 2, 2, 50.205000, 2, 292320 , 3,0,32230,4A,32230_0,31,3221,33,237,0,1
345252872,FPIX_1, 2, 2, 39.048333, 2, 292320 , 3,0,32220,4A,32220_1,20,3220,33,237,0,1
344990728,FPIX_1, 2, 2, 27.891667, 2, 292320 , 3,0,32230,4A,32230_1,32,3221,33,237,0,1
345252868,FPIX_1, 2, 2, 16.735000, 2, 292320 , 3,0,32220,4A,32220_1,20,3220,33,237,0,1
344990724,FPIX_1, 2, 2, 5.578333, 2, 292320 , 3,0,32230,4A,32230_1,32,3221,33,237,0,1
345252928,FPIX_1, 2, 2, -5.578333, 2, 292320 , 3,0,32220,4A,32220_2,21,3220,33,237,0,1
344990784,FPIX_1, 2, 2, -16.735000, 2, 292320 , 3,0,32230,4A,32230_2,33,3221,33,237,0,1
345252924,FPIX_1, 2, 2, -27.891667, 2, 292320 , 3,0,32220,4A,32220_2,21,3220,33,237,0,1
344990780,FPIX_1, 2, 2, -39.048333, 2, 292320 , 3,0,32230,4A,32230_2,33,3221,33,237,0,1
345252920,FPIX_1, 2, 2, -50.205000, 2, 292320 , 3,0,32220,4A,32220_3,22,3220,33,237,0,1
344990776,FPIX_1, 2, 2, -61.361667, 2, 292320 , 3,0,32230,4A,32230_3,34,3221,33,237,0,1
345252916,FPIX_1, 2, 2, -72.518333, 2, 292320 , 3,0,32220,4A,32220_3,22,3220,33,237,0,1
344990772,FPIX_1, 2, 2, -83.675000, 2, 292320 , 3,0,32230,4A,32230_3,34,3221,33,237,0,1
345252912,FPIX_1, 2, 2, -96.325000, 2, 292320 , 3,0,42220,4A,42220_0,19,4220,43,246,0,0
344990768,FPIX_1, 2, 2, -107.481667, 2, 292320 , 3,0,42230,4A,42230_0,31,4221,43,246,0,0
345252908,FPIX_1, 2, 2, -118.638333, 2, 292320 , 3,0,42220,4A,42220_0,19,4220,43,246,0,0
344990764,FPIX_1, 2, 2, -129.795000, 2, 292320 , 3,0,42230,4A,42230_0,31,4221,43,246,0,0
345252904,FPIX_1, 2, 2, -140.951667, 2, 292320 , 3,0,42220,4A,42220_1,20,4220,43,246,0,0
344990760,FPIX_1, 2, 2, -152.108333, 2, 292320 , 3,0,42230,4A,42230_1,32,4221,43,246,0,0
345252900,FPIX_1, 2, 2, -163.265000, 2, 292320 , 3,0,42220,4A,42220_1,20,4220,43,246,0,0
344990756,FPIX_1, 2, 2, -174.421667, 2, 292320 , 3,0,42230,4A,42230_1,32,4221,43,246,0,0
345252896,FPIX_1, 2, 2, 174.421667, 2, 292320 , 3,0,42220,4A,42220_2,21,4220,43,246,0,0
344990752,FPIX_1, 2, 2, 163.265000, 2, 292320 , 3,0,42230,4A,42230_2,33,4221,43,246,0,0
345252892,FPIX_1, 2, 2, 152.108333, 2, 292320 , 3,0,42220,4A,42220_2,21,4220,43,246,0,0
344990748,FPIX_1, 2, 2, 140.951667, 2, 292320 , 3,0,42230,4A,42230_2,33,4221,43,246,0,0
345252888,FPIX_1, 2, 2, 129.795000, 2, 292320 , 3,0,42220,4A,42220_3,22,4220,43,246,0,0
344990744,FPIX_1, 2, 2, 118.638333, 2, 292320 , 3,0,42230,4A,42230_3,34,4221,43,246,0,0
345252884,FPIX_1, 2, 2, 107.481667, 2, 292320 , 3,0,42220,4A,42220_3,22,4220,43,246,0,0
344990740,FPIX_1, 2, 2, 96.325000, 2, 292320 , 3,0,42230,4A,42230_3,34,4221,43,246,0,0
345256972,FPIX_1, 2, 3, 81.000000, 4, 588990 , 2,0,32240,8A,32240_0,23,3220,33,237,0,1
344994828,FPIX_1, 2, 3, 66.272727, 4, 588990 , 2,0,32250,8A,32250_0,35,3221,33,237,0,1
345256968,FPIX_1, 2, 3, 51.545455, 4, 588990 , 2,0,32240,8A,32240_0,23,3220,33,237,0,1
344994824,FPIX_1, 2, 3, 36.818182, 4, 588990 , 2,0,32250,8A,32250_0,35,3221,33,237,0,1
345256964,FPIX_1, 2, 3, 22.090909, 4, 588990 , 2,0,32240,8A,32240_0,23,3220,33,237,0,1
344994820,FPIX_1, 2, 3, 7.363636, 4, 588990 , 2,0,32250,8A,32250_0,35,3221,33,237,0,1
345257008,FPIX_1, 2, 3, -7.363636, 4, 588990 , 2,0,32240,8A,32240_1,24,3220,33,237,0,1
344994864,FPIX_1, 2, 3, -22.090909, 4, 588990 , 2,0,32250,8A,32250_1,36,3221,33,237,0,1
345257004,FPIX_1, 2, 3, -36.818182, 4, 588990 , 2,0,32240,8A,32240_1,24,3220,33,237,0,1
344994860,FPIX_1, 2, 3, -51.545455, 4, 588990 , 2,0,32250,8A,32250_1,36,3221,33,237,0,1
345257000,FPIX_1, 2, 3, -66.272727, 4, 588990 , 2,0,32240,8A,32240_1,24,3220,33,237,0,1
344994856,FPIX_1, 2, 3, -81.000000, 4, 588990 , 2,0,32250,8A,32250_1,36,3221,33,237,0,1
345256996,FPIX_1, 2, 3, -99.000000, 4, 588990 , 2,0,42240,8A,42240_0,23,4220,43,246,0,0
344994852,FPIX_1, 2, 3, -113.727273, 4, 588990 , 2,0,42250,8A,42250_0,35,4221,43,246,0,0
345256992,FPIX_1, 2, 3, -128.454545, 4, 588990 , 2,0,42240,8A,42240_0,23,4220,43,246,0,0
344994848,FPIX_1, 2, 3, -143.181818, 4, 588990 , 2,0,42250,8A,42250_0,35,4221,43,246,0,0
345256988,FPIX_1, 2, 3, -157.909091, 4, 588990 , 2,0,42240,8A,42240_0,23,4220,43,246,0,0
344994844,FPIX_1, 2, 3, -172.636364, 4, 588990 , 2,0,42250,8A,42250_0,35,4221,43,246,0,0
345256984,FPIX_1, 2, 3, 172.636364, 4, 588990 , 2,0,42240,8A,42240_1,24,4220,43,246,0,0
344994840,FPIX_1, 2, 3, 157.909091, 4, 588990 , 2,0,42250,8A,42250_1,36,4221,43,246,0,0
345256980,FPIX_1, 2, 3, 143.181818, 4, 588990 , 2,0,42240,8A,42240_1,24,4220,43,246,0,0
344994836,FPIX_1, 2, 3, 128.454545, 4, 588990 , 2,0,42250,8A,42250_1,36,4221,43,246,0,0
345256976,FPIX_1, 2, 3, 113.727273, 4, 588990 , 2,0,42240,8A,42240_1,24,4220,43,246,0,0
344994832,FPIX_1, 2, 3, 99.000000, 4, 588990 , 2,0,42250,8A,42250_1,36,4221,43,246,0,0
345261072,FPIX_1, 2, 4, 83.375000, 4, 588990 , 2,0,32260,8A,32260_0,25,3220,33,237,0,1
344998928,FPIX_1, 2, 4, 72.258333, 4, 588990 , 2,0,32270,8A,32270_0,37,3221,33,237,0,1
345261068,FPIX_1, 2, 4, 61.141667, 4, 588990 , 2,0,32260,8A,32260_0,25,3220,33,237,0,1
344998924,FPIX_1, 2, 4, 50.025000, 4, 588990 , 2,0,32270,8A,32270_0,37,3221,33,237,0,1
345261064,FPIX_1, 2, 4, 38.908333, 4, 588990 , 2,0,32260,8A,32260_0,25,3220,33,237,0,1
344998920,FPIX_1, 2, 4, 27.791667, 4, 588990 , 2,0,32270,8A,32270_0,37,3221,33,237,0,1
345261060,FPIX_1, 2, 4, 16.675000, 4, 588990 , 2,0,32260,8A,32260_1,26,3220,33,237,0,1
344998916,FPIX_1, 2, 4, 5.558333, 4, 588990 , 2,0,32270,8A,32270_1,38,3221,33,237,0,1
345261120,FPIX_1, 2, 4, -5.558333, 4, 588990 , 2,0,32260,8A,32260_1,26,3220,33,237,0,1
344998976,FPIX_1, 2, 4, -16.675000, 4, 588990 , 2,0,32270,8A,32270_1,38,3221,33,237,0,1
345261116,FPIX_1, 2, 4, -27.791667, 4, 588990 , 2,0,32260,8A,32260_1,26,3220,33,237,0,1
344998972,FPIX_1, 2, 4, -38.908333, 4, 588990 , 2,0,32270,8A,32270_1,38,3221,33,237,0,1
345261112,FPIX_1, 2, 4, -50.025000, 4, 588990 , 2,0,32260,8A,32260_2,27,3220,33,237,0,1
344998968,FPIX_1, 2, 4, -61.141667, 4, 588990 , 2,0,32270,8A,32270_2,39,3221,33,237,0,1
345261108,FPIX_1, 2, 4, -72.258333, 4, 588990 , 2,0,32260,8A,32260_2,27,3220,33,237,0,1
344998964,FPIX_1, 2, 4, -83.375000, 4, 588990 , 2,0,32270,8A,32270_2,39,3221,33,237,0,1
345261104,FPIX_1, 2, 4, -96.625000, 4, 588990 , 2,0,42260,8A,42260_0,25,4220,43,246,0,0
344998960,FPIX_1, 2, 4, -107.741667, 4, 588990 , 2,0,42270,8A,42270_0,37,4221,43,246,0,0
345261100,FPIX_1, 2, 4, -118.858333, 4, 588990 , 2,0,42260,8A,42260_0,25,4220,43,246,0,0
344998956,FPIX_1, 2, 4, -129.975000, 4, 588990 , 2,0,42270,8A,42270_0,37,4221,43,246,0,0
345261096,FPIX_1, 2, 4, -141.091667, 4, 588990 , 2,0,42260,8A,42260_0,25,4220,43,246,0,0
344998952,FPIX_1, 2, 4, -152.208333, 4, 588990 , 2,0,42270,8A,42270_0,37,4221,43,246,0,0
345261092,FPIX_1, 2, 4, -163.325000, 4, 588990 , 2,0,42260,8A,42260_1,26,4220,43,246,0,0
344998948,FPIX_1, 2, 4, -174.441667, 4, 588990 , 2,0,42270,8A,42270_1,38,4221,43,246,0,0
345261088,FPIX_1, 2, 4, 174.441667, 4, 588990 , 2,0,42260,8A,42260_1,26,4220,43,246,0,0
344998944,FPIX_1, 2, 4, 163.325000, 4, 588990 , 2,0,42270,8A,42270_1,38,4221,43,246,0,0
345261084,FPIX_1, 2, 4, 152.208333, 4, 588990 , 2,0,42260,8A,42260_1,26,4220,43,246,0,0
344998940,FPIX_1, 2, 4, 141.091667, 4, 588990 , 2,0,42270,8A,42270_1,38,4221,43,246,0,0
345261080,FPIX_1, 2, 4, 129.975000, 4, 588990 , 2,0,42260,8A,42260_2,27,4220,43,246,0,0
344998936,FPIX_1, 2, 4, 118.858333, 4, 588990 , 2,0,42270,8A,42270_2,39,4221,43,246,0,0
345261076,FPIX_1, 2, 4, 107.741667, 4, 588990 , 2,0,42260,8A,42260_2,27,4220,43,246,0,0
344998932,FPIX_1, 2, 4, 96.625000, 4, 588990 , 2,0,42270,8A,42270_2,39,4221,43,246,0,0
344462348,FPIX_1, 1, 1, 81.500000, 2, 292320 , 3,0,32100,4A,32100_0,25,3210,32,236,0,1
344724488,FPIX_1, 1, 1, 63.388889, 2, 292320 , 3,0,32110,4A,32110_0,37,3211,32,236,0,1
344462344,FPIX_1, 1, 1, 45.277778, 2, 292320 , 3,0,32100,4A,32100_0,25,3210,32,236,0,1
344724484,FPIX_1, 1, 1, 27.166667, 2, 292320 , 3,0,32110,4A,32110_0,37,3211,32,236,0,1
344462340,FPIX_1, 1, 1, 9.055556, 2, 292320 , 3,0,32100,4A,32100_1,26,3210,32,236,0,1
344724520,FPIX_1, 1, 1, -9.055556, 2, 292320 , 3,0,32110,4A,32110_1,38,3211,32,236,0,1
344462376,FPIX_1, 1, 1, -27.166667, 2, 292320 , 3,0,32100,4A,32100_1,26,3210,32,236,0,1
344724516,FPIX_1, 1, 1, -45.277778, 2, 292320 , 3,0,32110,4A,32110_1,38,3211,32,236,0,1
344462372,FPIX_1, 1, 1, -63.388889, 2, 292320 , 3,0,32100,4A,32100_2,27,3210,32,236,0,1
344724512,FPIX_1, 1, 1, -81.500000, 2, 292320 , 3,0,32110,4A,32110_2,39,3211,32,236,0,1
344462368,FPIX_1, 1, 1, -98.500000, 2, 292320 , 3,0,42100,4A,42100_0,25,4210,42,245,0,0
344724508,FPIX_1, 1, 1, -116.611111, 2, 292320 , 3,0,42110,4A,42110_0,37,4211,42,245,0,0
344462364,FPIX_1, 1, 1, -134.722222, 2, 292320 , 3,0,42100,4A,42100_0,25,4210,42,245,0,0
344724504,FPIX_1, 1, 1, -152.833333, 2, 292320 , 3,0,42110,4A,42110_0,37,4211,42,245,0,0
344462360,FPIX_1, 1, 1, -170.944444, 2, 292320 , 3,0,42100,4A,42100_1,26,4210,42,245,0,0
344724500,FPIX_1, 1, 1, 170.944444, 2, 292320 , 3,0,42110,4A,42110_1,38,4211,42,245,0,0
344462356,FPIX_1, 1, 1, 152.833333, 2, 292320 , 3,0,42100,4A,42100_1,26,4210,42,245,0,0
344724496,FPIX_1, 1, 1, 134.722222, 2, 292320 , 3,0,42110,4A,42110_1,38,4211,42,245,0,0
344462352,FPIX_1, 1, 1, 116.611111, 2, 292320 , 3,0,42100,4A,42100_2,27,4210,42,245,0,0
344724492,FPIX_1, 1, 1, 98.500000, 2, 292320 , 3,0,42110,4A,42110_2,39,4211,42,245,0,0
344728592,FPIX_1, 1, 2, 83.675000, 2, 292320 , 3,0,32120,4A,32120_0,28,3210,32,236,0,1
344466448,FPIX_1, 1, 2, 72.518333, 2, 292320 , 3,0,32130,4A,32130_0,40,3211,32,236,0,1
344728588,FPIX_1, 1, 2, 61.361667, 2, 292320 , 3,0,32120,4A,32120_0,28,3210,32,236,0,1
344466444,FPIX_1, 1, 2, 50.205000, 2, 292320 , 3,0,32130,4A,32130_0,40,3211,32,236,0,1
344728584,FPIX_1, 1, 2, 39.048333, 2, 292320 , 3,0,32120,4A,32120_1,29,3210,32,236,0,1
344466440,FPIX_1, 1, 2, 27.891667, 2, 292320 , 3,0,32130,4A,32130_1,41,3211,32,236,0,1
344728580,FPIX_1, 1, 2, 16.735000, 2, 292320 , 3,0,32120,4A,32120_1,29,3210,32,236,0,1
344466436,FPIX_1, 1, 2, 5.578333, 2, 292320 , 3,0,32130,4A,32130_1,41,3211,32,236,0,1
344728640,FPIX_1, 1, 2, -5.578333, 2, 292320 , 3,0,32120,4A,32120_2,30,3210,32,236,0,1
344466496,FPIX_1, 1, 2, -16.735000, 2, 292320 , 3,0,32130,4A,32130_2,42,3211,32,236,0,1
344728636,FPIX_1, 1, 2, -27.891667, 2, 292320 , 3,0,32120,4A,32120_2,30,3210,32,236,0,1
344466492,FPIX_1, 1, 2, -39.048333, 2, 292320 , 3,0,32130,4A,32130_2,42,3211,32,236,0,1
344728632,FPIX_1, 1, 2, -50.205000, 2, 292320 , 3,0,32120,4A,32120_3,31,3210,32,236,0,1
344466488,FPIX_1, 1, 2, -61.361667, 2, 292320 , 3,0,32130,4A,32130_3,43,3211,32,236,0,1
344728628,FPIX_1, 1, 2, -72.518333, 2, 292320 , 3,0,32120,4A,32120_3,31,3210,32,236,0,1
344466484,FPIX_1, 1, 2, -83.675000, 2, 292320 , 3,0,32130,4A,32130_3,43,3211,32,236,0,1
344728624,FPIX_1, 1, 2, -96.325000, 2, 292320 , 3,0,42120,4A,42120_0,28,4210,42,245,0,0
344466480,FPIX_1, 1, 2, -107.481667, 2, 292320 , 3,0,42130,4A,42130_0,40,4211,42,245,0,0
344728620,FPIX_1, 1, 2, -118.638333, 2, 292320 , 3,0,42120,4A,42120_0,28,4210,42,245,0,0
344466476,FPIX_1, 1, 2, -129.795000, 2, 292320 , 3,0,42130,4A,42130_0,40,4211,42,245,0,0
344728616,FPIX_1, 1, 2, -140.951667, 2, 292320 , 3,0,42120,4A,42120_1,29,4210,42,245,0,0
344466472,FPIX_1, 1, 2, -152.108333, 2, 292320 , 3,0,42130,4A,42130_1,41,4211,42,245,0,0
344728612,FPIX_1, 1, 2, -163.265000, 2, 292320 , 3,0,42120,4A,42120_1,29,4210,42,245,0,0
344466468,FPIX_1, 1, 2, -174.421667, 2, 292320 , 3,0,42130,4A,42130_1,41,4211,42,245,0,0
344728608,FPIX_1, 1, 2, 174.421667, 2, 292320 , 3,0,42120,4A,42120_2,30,4210,42,245,0,0
344466464,FPIX_1, 1, 2, 163.265000, 2, 292320 , 3,0,42130,4A,42130_2,42,4211,42,245,0,0
344728604,FPIX_1, 1, 2, 152.108333, 2, 292320 , 3,0,42120,4A,42120_2,30,4210,42,245,0,0
344466460,FPIX_1, 1, 2, 140.951667, 2, 292320 , 3,0,42130,4A,42130_2,42,4211,42,245,0,0
344728600,FPIX_1, 1, 2, 129.795000, 2, 292320 , 3,0,42120,4A,42120_3,31,4210,42,245,0,0
