346043436,PixelEndcap,8.4057,-6.29239,-51.411,346305580,3.064718584092415e-05
346043440,PixelEndcap,10.4134,-1.34581,-51.411,346305584,6.506389647880793e-05
346047492,PixelEndcap,13.5138,4.0479,-51.961,346309636,3.057659439654673e-05
346047496,PixelEndcap,10.944,8.8332,-51.961,346309640,9.724295604299701e-05
346047500,PixelEndcap,6.76807,12.2816,-51.961,346309644,7.794493649324473e-05
346047504,PixelEndcap,1.61334,13.8906,-51.961,346309648,2.2209232316963312e-05
346047508,PixelEndcap,-4.26708,13.337,-51.961,346309652,1.977940848458066e-05
346047512,PixelEndcap,-9.02197,10.7615,-51.961,346309656,1.6770509846104542e-06
346047516,PixelEndcap,-12.4603,6.56725,-51.961,346309660,2.258601613775347e-05
346047520,PixelEndcap,-14.0626,1.36852,-51.961,346309664,3.319807976156014e-05
346047524,PixelEndcap,-13.5138,-4.0479,-51.961,346309668,3.057659439654673e-05
346047528,PixelEndcap,-10.9439,-8.83326,-51.961,346309672,2.73896422046006e-05
346047532,PixelEndcap,-6.76813,-12.2816,-51.961,346309676,3.6951496923844323e-05
346047536,PixelEndcap,-1.61334,-13.8906,-51.961,346309680,2.2209232316963312e-05
346047540,PixelEndcap,4.26715,-13.337,-51.961,346309684,7.735777271882972e-05
346047544,PixelEndcap,9.02197,-10.7615,-51.961,346309688,1.6770509846104542e-06
346047548,PixelEndcap,12.4602,-6.56732,-51.961,346309692,0.0001093806569972655
346047552,PixelEndcap,14.0626,-1.36844,-51.961,346309696,8.893881323625966e-05
346297348,PixelEndcap,4.69573,2.40986,-53.211,346297348,3.1162487464674356e-05
346297352,PixelEndcap,2.37762,4.74571,-53.211,346297352,5.608029957234761e-06
346297356,PixelEndcap,-0.787972,5.27244,-53.211,346297356,3.550088027706773e-06
346297360,PixelEndcap,-3.71256,3.74874,-53.211,346297360,4.949368647144844e-06
346297364,PixelEndcap,-5.20728,0.829929,-53.211,346297364,1.7392527128793096e-06
346297368,PixelEndcap,-4.69574,-2.40983,-53.211,346297368,2.7569231041316376e-06
346297372,PixelEndcap,-2.37762,-4.74571,-53.211,346297372,5.608029957234761e-06
346297376,PixelEndcap,0.787972,-5.27244,-53.211,346297376,3.550088027706773e-06
346297380,PixelEndcap,3.71255,-3.74875,-53.211,346297380,1.8721545075508508e-05
346297384,PixelEndcap,5.20727,-0.829969,-53.211,346297384,4.140078501671508e-05
346301444,PixelEndcap,7.26543,0.709566,-52.661,346039300,4.1765835320250264e-05
346301448,PixelEndcap,6.45197,3.41499,-52.661,346039304,4.372396368166054e-05
346301452,PixelEndcap,4.67231,5.60888,-52.661,346039308,2.8751086938097905e-06
346301456,PixelEndcap,2.19297,6.96282,-52.661,346039312,4.815704128150103e-05
346301460,PixelEndcap,-0.804226,7.25556,-52.661,346039316,4.762877282075191e-06
346301464,PixelEndcap,-3.49873,6.40694,-52.661,346039320,8.657078028450604e-06
346301468,PixelEndcap,-5.66929,4.59882,-52.661,346039324,3.5089172125120875e-06
346301472,PixelEndcap,-6.99082,2.102,-52.661,346039328,2.998853947823922e-06
346301476,PixelEndcap,-7.26543,-0.709607,-52.661,346039332,1.372953022612609e-06
346301480,PixelEndcap,-6.45198,-3.41495,-52.661,346039336,5.897880975473432e-06
346301484,PixelEndcap,-4.67231,-5.60888,-52.661,346039340,2.8751086938097905e-06
346301488,PixelEndcap,-2.19293,-6.96283,-52.661,346039344,7.974999999907266e-06
346301492,PixelEndcap,0.804226,-7.25556,-52.661,346039348,4.762877282075191e-06
346301496,PixelEndcap,3.4987,-6.40696,-52.661,346039352,4.463121105197193e-05
346301500,PixelEndcap,5.66931,-4.59879,-52.661,346039356,3.95640303816111e-05
346301504,PixelEndcap,6.99082,-2.102,-52.661,346039360,2.998853947823922e-06
346305540,PixelEndcap,10.4134,1.34581,-53.211,346043396,6.508886233429803e-05
346305544,PixelEndcap,8.4057,6.29239,-53.211,346043400,3.064718584092415e-05
346305548,PixelEndcap,4.22498,9.61247,-53.211,346043404,5.282388190875939e-05
346305552,PixelEndcap,-1.64256,10.3707,-53.211,346043408,2.7640380334573914e-05
346305556,PixelEndcap,-6.52988,8.22257,-53.211,346043412,2.8871482465501184e-06
346305560,PixelEndcap,-9.72918,3.94881,-53.211,346043416,2.9154759471904197e-06
346305564,PixelEndcap,-10.4134,-1.34575,-53.211,346043420,6.046486583342983e-06
346305568,PixelEndcap,-8.40568,-6.29242,-53.211,346043424,5.408326913089772e-06
346305572,PixelEndcap,-4.22503,-9.61244,-53.211,346043428,7.573803536745329e-06
346305576,PixelEndcap,1.64256,-10.3707,-53.211,346043432,2.7640380334573914e-05
346305580,PixelEndcap,6.52995,-8.22252,-53.211,346043436,8.315549064882937e-05
346305584,PixelEndcap,9.72917,-3.94883,-53.211,346043440,2.026079958910068e-05
346309636,PixelEndcap,14.0626,1.36844,-52.661,346047492,8.893881323625966e-05
346309640,PixelEndcap,12.4602,6.56732,-52.661,346047496,0.00010939856031861328
346309644,PixelEndcap,9.02197,10.7615,-52.661,346047500,1.72626764903591e-06
346309648,PixelEndcap,4.26715,13.337,-52.661,346047504,7.735777271796919e-05
346309652,PixelEndcap,-1.61334,13.8906,-52.661,346047508,2.2234109493404297e-05
346309656,PixelEndcap,-6.76813,12.2816,-52.661,346047512,3.694524664857289e-05
346309660,PixelEndcap,-10.9439,8.83326,-52.661,346047516,2.7364952493730933e-05
346309664,PixelEndcap,-13.5138,4.0479,-52.661,346047520,3.057556213530944e-05
346309668,PixelEndcap,-14.0626,-1.36852,-52.661,346047524,3.319807976156014e-05
346309672,PixelEndcap,-12.4603,-6.56725,-52.661,346047528,2.2562025618899612e-05
346309676,PixelEndcap,-9.02197,-10.7615,-52.661,346047532,1.72626764903591e-06
346309680,PixelEndcap,-4.26708,-13.337,-52.661,346047536,1.977940848435838e-05
346309684,PixelEndcap,1.61334,-13.8906,-52.661,346047540,2.2234109493404297e-05
346309688,PixelEndcap,6.76807,-12.2816,-52.661,346047544,7.792272614596121e-05
346309692,PixelEndcap,10.944,-8.8332,-52.661,346047548,9.726171202113471e-05
346309696,PixelEndcap,13.5138,-4.0479,-52.661,346047552,3.057556213530944e-05
346559492,PixelEndcap,5.20727,0.829969,-66.008,346559492,4.140078501671508e-05
346559496,PixelEndcap,3.71255,3.74875,-66.008,346559496,1.8721545075508508e-05
346559500,PixelEndcap,0.787972,5.27244,-66.008,346559500,3.550088027707555e-06
346559504,PixelEndcap,-2.37762,4.74571,-66.008,346559504,5.608029957234761e-06
346559508,PixelEndcap,-4.69574,2.40983,-66.008,346559508,2.7569231041316376e-06
346559512,PixelEndcap,-5.20728,-0.829929,-66.008,346559512,1.7392527128793096e-06
346559516,PixelEndcap,-3.71256,-3.74874,-66.008,346559516,4.949368647144844e-06
346559520,PixelEndcap,-0.787972,-5.27244,-66.008,346559520,3.550088027707555e-06
346559524,PixelEndcap,2.37762,-4.74571,-66.008,346559524,5.608029957234761e-06
346559528,PixelEndcap,4.69573,-2.40986,-66.008,346559528,3.1162487464674356e-05
346563588,PixelEndcap,6.99082,2.102,-66.558,346825732,3.0328410773026697e-06
346563592,PixelEndcap,5.66931,4.59879,-66.558,346825736,3.95640303808714e-05
346563596,PixelEndcap,3.4987,6.40696,-66.558,346825740,4.463121105197193e-05
346563600,PixelEndcap,0.804226,7.25556,-66.558,346825744,4.787810042918948e-06
346563604,PixelEndcap,-2.19293,6.96283,-66.558,346825748,7.974999999264102e-06
346563608,PixelEndcap,-4.67231,5.60888,-66.558,346825752,2.8531780521564915e-06
346563612,PixelEndcap,-6.45198,3.41495,-66.558,346825756,5.897880975360488e-06
346563616,PixelEndcap,-7.26543,0.709607,-66.558,346825760,1.3729530211247137e-06
346563620,PixelEndcap,-6.99082,-2.102,-66.558,346825764,3.0328410773026697e-06
346563624,PixelEndcap,-5.66929,-4.59882,-66.558,346825768,3.508917211765382e-06
346563628,PixelEndcap,-3.49873,-6.40694,-66.558,346825772,8.657078028450604e-06
346563632,PixelEndcap,-0.804226,-7.25556,-66.558,346825776,4.787810042918948e-06
346563636,PixelEndcap,2.19297,-6.96282,-66.558,346825780,4.8157041281210085e-05
346563640,PixelEndcap,4.67231,-5.60888,-66.558,346825784,2.8531780521564915e-06
346563644,PixelEndcap,6.45197,-3.41499,-66.558,346825788,4.372396368083277e-05
346563648,PixelEndcap,7.26543,-0.709566,-66.558,346825792,4.176583532020135e-05
346567684,PixelEndcap,9.72917,3.94883,-66.008,346829828,2.0260799589929203e-05
346567688,PixelEndcap,6.52995,8.22252,-66.008,346829832,8.315549064914685e-05
346567692,PixelEndcap,1.64256,10.3707,-66.008,346829836,2.7640380334573914e-05
346567696,PixelEndcap,-4.22503,9.61244,-66.008,346829840,7.573803536745329e-06
346567700,PixelEndcap,-8.40568,6.29242,-66.008,346829844,5.408326913089772e-06
346567704,PixelEndcap,-10.4134,1.34575,-66.008,346829848,6.025829819713395e-06
346567708,PixelEndcap,-9.72918,-3.94881,-66.008,346829852,2.915475946855313e-06
346567712,PixelEndcap,-6.52988,-8.22257,-66.008,346829856,2.8871482464655197e-06
346567716,PixelEndcap,-1.64256,-10.3707,-66.008,346829860,2.7640380334573914e-05
346567720,PixelEndcap,4.22498,-9.61247,-66.008,346829864,5.282388190875939e-05
346567724,PixelEndcap,8.4057,-6.29239,-66.008,346829868,3.064718584092415e-05
346567728,PixelEndcap,10.4134,-1.34581,-66.008,346829872,6.506389647880793e-05
346571780,PixelEndcap,13.5138,4.0479,-66.558,346833924,3.057659439654673e-05
346571784,PixelEndcap,10.944,8.8332,-66.558,346833928,9.724295604299701e-05
346571788,PixelEndcap,6.76807,12.2816,-66.558,346833932,7.794493649324473e-05
346571792,PixelEndcap,1.61334,13.8906,-66.558,346833936,2.2209232316963312e-05
346571796,PixelEndcap,-4.26708,13.337,-66.558,346833940,1.977940848458066e-05
346571800,PixelEndcap,-9.02197,10.7615,-66.558,346833944,1.6770509846104542e-06
346571804,PixelEndcap,-12.4603,6.56725,-66.558,346833948,2.258601613775347e-05
346571808,PixelEndcap,-14.0626,1.36852,-66.558,346833952,3.319807976156014e-05
346571812,PixelEndcap,-13.5138,-4.0479,-66.558,346833956,3.057659439654673e-05
346571816,PixelEndcap,-10.9439,-8.83326,-66.558,346833960,2.73896422046006e-05
346571820,PixelEndcap,-6.76813,-12.2816,-66.558,346833964,3.6951496923844323e-05
346571824,PixelEndcap,-1.61334,-13.8906,-66.558,346833968,2.2209232316963312e-05
346571828,PixelEndcap,4.26715,-13.337,-66.558,346833972,7.735777271882972e-05
346571832,PixelEndcap,9.02197,-10.7615,-66.558,346833976,1.6770509846104542e-06
346571836,PixelEndcap,12.4602,-6.56732,-66.558,346833980,0.0001093806569972655
346571840,PixelEndcap,14.0626,-1.36844,-66.558,346833984,8.893881323625966e-05
346821636,PixelEndcap,4.69573,2.40986,-67.808,346821636,3.1162487464674356e-05
346821640,PixelEndcap,2.37762,4.74571,-67.808,346821640,5.608029957234761e-06
346821644,PixelEndcap,-0.787972,5.27244,-67.808,346821644,3.550088027706773e-06
346821648,PixelEndcap,-3.71256,3.74874,-67.808,346821648,4.949368647144844e-06
346821652,PixelEndcap,-5.20728,0.829929,-67.808,346821652,1.7392527128793096e-06
346821656,PixelEndcap,-4.69574,-2.40983,-67.808,346821656,2.7569231041316376e-06
346821660,PixelEndcap,-2.37762,-4.74571,-67.808,346821660,5.608029957234761e-06
346821664,PixelEndcap,0.787972,-5.27244,-67.808,346821664,3.550088027706773e-06
346821668,PixelEndcap,3.71255,-3.74875,-67.808,346821668,1.8721545075508508e-05
346821672,PixelEndcap,5.20727,-0.829969,-67.808,346821672,4.140078501671508e-05
346825732,PixelEndcap,7.26543,0.709566,-67.258,346563588,4.1765835320250264e-05
346825736,PixelEndcap,6.45197,3.41499,-67.258,346563592,4.372396368166054e-05
346825740,PixelEndcap,4.67231,5.60888,-67.258,346563596,2.8751086938097905e-06
346825744,PixelEndcap,2.19297,6.96282,-67.258,346563600,4.815704128150103e-05
346825748,PixelEndcap,-0.804226,7.25556,-67.258,346563604,4.762877282075191e-06
346825752,PixelEndcap,-3.49873,6.40694,-67.258,346563608,8.657078028450604e-06
346825756,PixelEndcap,-5.66929,4.59882,-67.258,346563612,3.5089172125120875e-06
346825760,PixelEndcap,-6.99082,2.102,-67.258,346563616,2.998853947823922e-06
346825764,PixelEndcap,-7.26543,-0.709607,-67.258,346563620,1.372953022612609e-06
346825768,PixelEndcap,-6.45198,-3.41495,-67.258,346563624,5.897880975473432e-06
346825772,PixelEndcap,-4.67231,-5.60888,-67.258,346563628,2.8751086938097905e-06
346825776,PixelEndcap,-2.19293,-6.96283,-67.258,346563632,7.974999999907266e-06
346825780,PixelEndcap,0.804226,-7.25556,-67.258,346563636,4.762877282075191e-06
346825784,PixelEndcap,3.4987,-6.40696,-67.258,346563640,4.463121105197193e-05
346825788,PixelEndcap,5.66931,-4.59879,-67.258,346563644,3.95640303816111e-05
346825792,PixelEndcap,6.99082,-2.102,-67.258,346563648,2.998853947823922e-06
346829828,PixelEndcap,10.4134,1.34581,-67.808,346567684,6.508886233429803e-05
346829832,PixelEndcap,8.4057,6.29239,-67.808,346567688,3.064718584092415e-05
346829836,PixelEndcap,4.22498,9.61247,-67.808,346567692,5.282388190875939e-05
346829840,PixelEndcap,-1.64256,10.3707,-67.808,346567696,2.7640380334573914e-05
346829844,PixelEndcap,-6.52988,8.22257,-67.808,346567700,2.8871482465501184e-06
346829848,PixelEndcap,-9.72918,3.94881,-67.808,346567704,2.9154759471904197e-06
346829852,PixelEndcap,-10.4134,-1.34575,-67.808,346567708,6.046486583342983e-06
346829856,PixelEndcap,-8.40568,-6.29242,-67.808,346567712,5.408326913089772e-06
346829860,PixelEndcap,-4.22503,-9.61244,-67.808,346567716,7.573803536745329e-06
346829864,PixelEndcap,1.64256,-10.3707,-67.808,346567720,2.7640380334573914e-05
346829868,PixelEndcap,6.52995,-8.22252,-67.808,346567724,8.315549064882937e-05
346829872,PixelEndcap,9.72917,-3.94883,-67.808,346567728,2.026079958910068e-05
346833924,PixelEndcap,14.0626,1.36844,-67.258,346571780,8.893881323625966e-05
346833928,PixelEndcap,12.4602,6.56732,-67.258,346571784,0.00010939856031861328
346833932,PixelEndcap,9.02197,10.7615,-67.258,346571788,1.72626764903591e-06
346833936,PixelEndcap,4.26715,13.337,-67.258,346571792,7.735777271796919e-05
346833940,PixelEndcap,-1.61334,13.8906,-67.258,346571796,2.2234109493404297e-05
346833944,PixelEndcap,-6.76813,12.2816,-67.258,346571800,3.694524664857289e-05
346833948,PixelEndcap,-10.9439,8.83326,-67.258,346571804,2.7364952493730933e-05
346833952,PixelEndcap,-13.5138,4.0479,-67.258,346571808,3.057556213530944e-05
346833956,PixelEndcap,-14.0626,-1.36852,-67.258,346571812,3.319807976156014e-05
346833960,PixelEndcap,-12.4603,-6.56725,-67.258,346571816,2.2562025618899612e-05
346833964,PixelEndcap,-9.02197,-10.7615,-67.258,346571820,1.72626764903591e-06
346833968,PixelEndcap,-4.26708,-13.337,-67.258,346571824,1.977940848435838e-05
346833972,PixelEndcap,1.61334,-13.8906,-67.258,346571828,2.2234109493404297e-05
346833976,PixelEndcap,6.76807,-12.2816,-67.258,346571832,7.792272614596121e-05
346833980,PixelEndcap,10.944,-8.8332,-67.258,346571836,9.726171202113471e-05
346833984,PixelEndcap,13.5138,-4.0479,-67.258,346571840,3.057556213530944e-05
347083780,PixelEndcap,5.20727,0.829969,-83.178,347083780,4.140078501671508e-05
347083784,PixelEndcap,3.71255,3.74875,-83.178,347083784,1.8721545075508508e-05
347083788,PixelEndcap,0.787972,5.27244,-83.178,347083788,3.550088027707555e-06
347083792,PixelEndcap,-2.37762,4.74571,-83.178,347083792,5.608029957234761e-06
347083796,PixelEndcap,-4.69574,2.40983,-83.178,347083796,2.7569231041316376e-06
347083800,PixelEndcap,-5.20728,-0.829929,-83.178,347083800,1.7392527128793096e-06
347083804,PixelEndcap,-3.71256,-3.74874,-83.178,347083804,4.949368647144844e-06
347083808,PixelEndcap,-0.787972,-5.27244,-83.178,347083808,3.550088027707555e-06
347083812,PixelEndcap,2.37762,-4.74571,-83.178,347083812,5.608029957234761e-06
347083816,PixelEndcap,4.69573,-2.40986,-83.178,347083816,3.1162487464674356e-05
347087876,PixelEndcap,6.99082,2.102,-83.728,347350020,3.0328410773026697e-06
347087880,PixelEndcap,5.66931,4.59879,-83.728,347350024,3.95640303808714e-05
347087884,PixelEndcap,3.4987,6.40696,-83.728,347350028,4.463121105197193e-05
347087888,PixelEndcap,0.804226,7.25556,-83.728,347350032,4.787810042918948e-06
347087892,PixelEndcap,-2.19293,6.96283,-83.728,347350036,7.974999999264102e-06
347087896,PixelEndcap,-4.67231,5.60888,-83.728,347350040,2.8531780521564915e-06
347087900,PixelEndcap,-6.45198,3.41495,-83.728,347350044,5.897880975360488e-06
347087904,PixelEndcap,-7.26543,0.709607,-83.728,347350048,1.3729530211247137e-06
347087908,PixelEndcap,-6.99082,-2.102,-83.728,347350052,3.0328410773026697e-06
347087912,PixelEndcap,-5.66929,-4.59882,-83.728,347350056,3.508917211765382e-06
347087916,PixelEndcap,-3.49873,-6.40694,-83.728,347350060,8.657078028450604e-06
347087920,PixelEndcap,-0.804226,-7.25556,-83.728,347350064,4.787810042918948e-06
347087924,PixelEndcap,2.19297,-6.96282,-83.728,347350068,4.8157041281210085e-05
347087928,PixelEndcap,4.67231,-5.60888,-83.728,347350072,2.8531780521564915e-06
347087932,PixelEndcap,6.45197,-3.41499,-83.728,347350076,4.372396368083277e-05
347087936,PixelEndcap,7.26543,-0.709566,-83.728,347350080,4.176583532020135e-05
347091972,PixelEndcap,9.72917,3.94883,-83.178,347354116,2.0260799589929203e-05
347091976,PixelEndcap,6.52995,8.22252,-83.178,347354120,8.315549064914685e-05
347091980,PixelEndcap,1.64256,10.3707,-83.178,347354124,2.7640380334573914e-05
347091984,PixelEndcap,-4.22503,9.61244,-83.178,347354128,7.573803536745329e-06
347091988,PixelEndcap,-8.40568,6.29242,-83.178,347354132,5.408326913089772e-06
347091992,PixelEndcap,-10.4134,1.34575,-83.178,347354136,6.025829819713395e-06
347091996,PixelEndcap,-9.72918,-3.94881,-83.178,347354140,2.915475946855313e-06
347092000,PixelEndcap,-6.52988,-8.22257,-83.178,347354144,2.8871482464655197e-06
347092004,PixelEndcap,-1.64256,-10.3707,-83.178,347354148,2.7640380334573914e-05
347092008,PixelEndcap,4.22498,-9.61247,-83.178,347354152,5.282388190875939e-05
347092012,PixelEndcap,8.4057,-6.29239,-83.178,347354156,3.064718584092415e-05
347092016,PixelEndcap,10.4134,-1.34581,-83.178,347354160,6.506389647880793e-05
347096068,PixelEndcap,13.5138,4.0479,-83.728,347358212,3.057659439654673e-05
347096072,PixelEndcap,10.944,8.8332,-83.728,347358216,9.724295604299701e-05
347096076,PixelEndcap,6.76807,12.2816,-83.728,347358220,7.794493649324473e-05
347096080,PixelEndcap,1.61334,13.8906,-83.728,347358224,2.2209232316963312e-05
347096084,PixelEndcap,-4.26708,13.337,-83.728,347358228,1.977940848458066e-05
347096088,PixelEndcap,-9.02197,10.7615,-83.728,347358232,1.6770509846104542e-06
347096092,PixelEndcap,-12.4603,6.56725,-83.728,347358236,2.258601613775347e-05
347096096,PixelEndcap,-14.0626,1.36852,-83.728,347358240,3.319807976156014e-05
347096100,PixelEndcap,-13.5138,-4.0479,-83.728,347358244,3.057659439654673e-05
347096104,PixelEndcap,-10.9439,-8.83326,-83.728,347358248,2.73896422046006e-05
347096108,PixelEndcap,-6.76813,-12.2816,-83.728,347358252,3.6951496923844323e-05
347096112,PixelEndcap,-1.61334,-13.8906,-83.728,347358256,2.2209232316963312e-05
347096116,PixelEndcap,4.26715,-13.337,-83.728,347358260,7.735777271882972e-05
347096120,PixelEndcap,9.02197,-10.7615,-83.728,347358264,1.6770509846104542e-06
347096124,PixelEndcap,12.4602,-6.56732,-83.728,347358268,0.0001093806569972655
347096128,PixelEndcap,14.0626,-1.36844,-83.728,347358272,8.893881323625966e-05
347345924,PixelEndcap,4.69573,2.40986,-84.978,347345924,3.1162487464674356e-05
347345928,PixelEndcap,2.37762,4.74571,-84.978,347345928,5.608029957234761e-06
347345932,PixelEndcap,-0.787972,5.27244,-84.978,347345932,3.550088027706773e-06
347345936,PixelEndcap,-3.71256,3.74874,-84.978,347345936,4.949368647144844e-06
347345940,PixelEndcap,-5.20728,0.829929,-84.978,347345940,1.7392527128793096e-06
347345944,PixelEndcap,-4.69574,-2.40983,-84.978,347345944,2.7569231041316376e-06
347345948,PixelEndcap,-2.37762,-4.74571,-84.978,347345948,5.608029957234761e-06
347345952,PixelEndcap,0.787972,-5.27244,-84.978,347345952,3.550088027706773e-06
347345956,PixelEndcap,3.71255,-3.74875,-84.978,347345956,1.8721545075508508e-05
347345960,PixelEndcap,5.20727,-0.829969,-84.978,347345960,4.140078501671508e-05
347350020,PixelEndcap,7.26543,0.709566,-84.428,347087876,4.1765835320250264e-05
347350024,PixelEndcap,6.45197,3.41499,-84.428,347087880,4.372396368166054e-05
347350028,PixelEndcap,4.67231,5.60888,-84.428,347087884,2.8751086938097905e-06
